12/17/2012 22:16:35.253,0,0,5,0,0,18,0,124,0,0,100,66,
12/17/2012 22:16:35.353,0,0,4,0,0,26,0,125,0,0,217,13,
12/17/2012 22:16:35.453,0,0,2,0,0,34,0,125,0,0,19,146,
12/17/2012 22:16:35.553,1,0,2,0,0,23,0,131,0,0,59,124,
12/17/2012 22:16:35.653,1,0,2,0,0,24,0,131,0,0,207,143,
12/17/2012 22:16:35.753,0,0,3,0,0,24,0,125,0,0,217,168,
12/17/2012 22:16:35.853,0,0,3,0,0,26,0,135,0,0,209,215,
12/17/2012 22:16:35.953,1,0,3,0,0,28,0,136,0,0,147,221,
12/17/2012 22:16:36.053,1,0,4,0,0,33,0,133,0,0,100,66,
12/17/2012 22:16:36.153,1,0,5,0,0,25,0,140,0,0,217,13,
12/17/2012 22:16:36.253,1,0,7,0,0,21,0,149,0,0,19,146,
12/17/2012 22:16:36.353,1,0,7,0,0,33,0,142,0,0,59,124,
12/17/2012 22:16:36.453,3,0,6,0,0,37,0,143,0,0,207,143,
12/17/2012 22:16:36.553,1,0,6,0,0,26,0,153,0,0,217,168,
12/17/2012 22:16:36.653,0,0,5,0,0,26,0,142,0,0,209,215,
12/17/2012 22:16:36.753,1,0,2,0,0,31,0,131,0,0,147,221,
12/17/2012 22:16:36.853,0,0,2,0,0,22,0,132,0,0,100,66,
12/17/2012 22:16:36.953,0,0,3,0,0,26,0,129,0,0,217,13,
12/17/2012 22:16:37.053,1,0,5,0,0,27,0,129,0,0,19,146,
12/17/2012 22:16:37.153,1,0,8,0,0,23,0,133,0,0,59,124,
12/17/2012 22:16:37.253,3,0,10,0,0,31,0,130,0,0,207,143,
12/17/2012 22:16:37.353,3,0,9,0,0,26,0,130,0,0,217,168,
12/17/2012 22:16:37.453,2,0,8,0,0,23,0,130,0,0,209,215,
12/17/2012 22:16:37.553,0,0,6,0,0,27,0,121,0,0,147,221,
12/17/2012 22:16:37.653,0,0,3,0,0,23,0,122,0,0,100,66,
12/17/2012 22:16:37.753,1,0,3,0,0,22,0,130,0,0,217,13,
12/17/2012 22:16:37.853,0,0,3,0,0,27,0,132,0,0,19,146,
12/17/2012 22:16:37.953,2,0,4,0,0,31,0,139,0,0,59,124,
12/17/2012 22:16:38.053,0,0,3,0,0,29,0,138,0,0,207,143,
12/17/2012 22:16:38.153,1,0,4,0,0,30,0,131,0,0,217,168,
12/17/2012 22:16:38.253,0,0,3,0,0,21,0,132,0,0,209,215,
12/17/2012 22:16:38.353,1,0,4,0,0,20,0,124,0,0,147,221,
12/17/2012 22:16:38.453,1,0,5,0,0,32,0,124,0,0,100,66,
12/17/2012 22:16:38.553,1,0,7,0,0,21,0,132,0,0,217,13,
12/17/2012 22:16:38.653,2,0,7,0,0,30,0,136,0,0,19,146,
12/17/2012 22:16:38.753,2,0,6,0,0,29,0,127,0,0,59,124,
12/17/2012 22:16:38.853,1,0,6,0,0,24,0,138,0,0,207,143,
12/17/2012 22:16:38.953,0,0,6,0,0,23,0,136,0,0,217,168,
12/17/2012 22:16:39.053,1,0,5,0,0,32,0,129,0,0,209,215,
12/17/2012 22:16:39.153,2,0,4,0,0,28,0,130,0,0,147,221,
12/17/2012 22:16:39.253,1,0,6,0,0,22,0,136,0,0,100,66,
12/17/2012 22:16:39.353,0,0,5,0,0,25,0,129,0,0,217,13,
12/17/2012 22:16:39.453,2,0,3,0,0,29,0,123,0,0,19,146,
12/17/2012 22:16:39.553,0,0,3,0,0,25,0,126,0,0,59,124,
12/17/2012 22:16:39.653,0,0,4,0,0,22,0,129,0,0,207,143,
12/17/2012 22:16:39.753,1,0,4,0,0,25,0,119,0,0,217,168,
12/17/2012 22:16:39.853,1,0,4,0,0,28,0,120,0,0,209,215,
12/17/2012 22:16:39.953,2,0,7,0,0,19,0,126,0,0,147,221,
12/17/2012 22:16:40.053,0,0,7,0,0,26,0,122,0,0,100,66,
12/17/2012 22:16:40.153,3,0,7,0,0,28,0,122,0,0,217,13,
12/17/2012 22:16:40.253,1,0,7,0,0,21,0,135,0,0,19,146,
12/17/2012 22:16:40.353,1,0,8,0,0,28,0,134,0,0,59,124,
12/17/2012 22:16:40.453,2,0,7,0,0,32,0,130,0,0,207,143,
12/17/2012 22:16:40.553,1,0,6,0,0,25,0,136,0,0,217,168,
12/17/2012 22:16:40.653,2,0,5,0,0,24,0,131,0,0,209,215,
12/17/2012 22:16:40.753,0,0,6,0,0,27,0,122,0,0,147,221,
12/17/2012 22:16:40.853,0,0,5,0,0,23,0,126,0,0,100,66,
12/17/2012 22:16:40.953,3,0,4,0,0,23,0,133,0,0,217,13,
12/17/2012 22:16:41.053,0,0,5,0,0,29,0,137,0,0,19,146,
12/17/2012 22:16:41.153,1,0,7,0,0,31,0,139,0,0,59,124,
12/17/2012 22:16:41.253,1,0,4,0,0,31,0,139,0,0,207,143,
12/17/2012 22:16:41.353,2,0,5,0,0,25,0,139,0,0,217,168,
12/17/2012 22:16:41.453,0,0,4,0,0,23,0,140,0,0,209,215,
12/17/2012 22:16:41.553,1,0,3,0,0,29,0,137,0,0,147,221,
12/17/2012 22:16:41.653,0,0,1,0,0,32,0,136,0,0,100,66,
12/17/2012 22:16:41.753,0,0,5,0,0,28,0,135,0,0,217,13,
12/17/2012 22:16:41.853,0,0,6,0,0,24,0,127,0,0,19,146,
12/17/2012 22:16:41.953,4,0,6,0,0,22,0,121,0,0,59,124,
12/17/2012 22:16:42.053,2,0,8,0,0,21,0,124,0,0,207,143,
12/17/2012 22:16:42.153,0,0,9,0,0,26,0,130,0,0,217,168,
12/17/2012 22:16:42.253,2,0,5,0,0,31,0,138,0,0,209,215,
12/17/2012 22:16:42.353,1,0,3,0,0,30,0,148,0,0,147,221,
12/17/2012 22:16:42.453,0,0,4,0,0,30,0,146,0,0,100,66,
12/17/2012 22:16:42.553,0,0,4,0,0,31,0,136,0,0,217,13,
12/17/2012 22:16:42.653,1,0,3,0,0,24,0,129,0,0,19,146,
12/17/2012 22:16:42.753,2,0,5,0,0,21,0,126,0,0,59,124,
12/17/2012 22:16:42.853,0,0,5,0,0,23,0,126,0,0,207,143,
12/17/2012 22:16:42.953,2,0,6,0,0,27,0,128,0,0,217,168,
12/17/2012 22:16:43.053,0,0,5,0,0,31,0,127,0,0,209,215,
12/17/2012 22:16:43.153,2,0,7,0,0,26,0,126,0,0,147,221,
12/17/2012 22:16:43.253,1,0,6,0,0,20,0,125,0,0,100,66,
12/17/2012 22:16:43.353,2,0,8,0,0,22,0,123,0,0,201,184,
12/17/2012 22:16:43.453,1,0,7,0,0,26,0,128,0,0,62,202,
12/17/2012 22:16:43.553,2,0,8,0,0,29,0,134,0,0,181,12,
12/17/2012 22:16:43.653,1,0,6,0,0,31,0,138,0,0,69,171,
12/17/2012 22:16:43.753,2,0,6,0,0,26,0,138,0,0,69,171,
12/17/2012 22:16:43.853,0,0,4,0,0,26,0,133,0,0,218,181,
12/17/2012 22:16:43.953,1,0,3,0,0,26,0,129,0,0,155,189,
12/17/2012 22:16:44.053,0,0,4,0,0,24,0,128,0,0,3,200,
12/17/2012 22:16:44.153,0,0,5,0,0,27,0,120,0,0,103,252,
12/17/2012 22:16:44.253,3,0,5,0,0,25,0,107,0,0,79,3,
12/17/2012 22:16:44.353,1,0,7,0,0,18,0,104,0,0,69,171,
12/17/2012 22:16:44.453,1,0,7,0,0,13,0,101,0,0,193,204,
12/17/2012 22:16:44.553,2,0,4,0,0,21,0,106,0,0,122,63,
12/17/2012 22:16:44.653,0,0,5,0,0,24,0,110,0,0,69,171,
12/17/2012 22:16:44.753,0,0,4,0,0,30,0,123,0,0,229,212,
12/17/2012 22:16:44.853,2,0,2,0,0,22,0,128,0,0,77,232,
12/17/2012 22:16:44.953,0,0,3,0,0,26,0,133,0,0,30,31,
12/17/2012 22:16:45.053,0,0,4,0,0,26,0,129,0,0,53,164,
12/17/2012 22:16:45.153,1,0,2,0,0,29,0,137,0,0,69,171,
12/17/2012 22:16:45.253,1,0,2,0,0,26,0,136,0,0,212,243,
12/17/2012 22:16:45.353,0,0,2,0,0,30,0,137,0,0,244,197,
12/17/2012 22:16:45.453,0,0,2,0,0,25,0,140,0,0,171,240,
12/17/2012 22:16:45.553,0,0,1,0,0,27,0,146,0,0,165,209,
12/17/2012 22:16:45.653,1,0,3,0,0,32,0,140,0,0,69,171,
12/17/2012 22:16:45.753,0,0,3,0,0,32,0,142,0,0,79,34,
12/17/2012 22:16:45.853,2,0,6,0,0,24,0,141,0,0,144,234,
12/17/2012 22:16:45.953,0,0,6,0,0,27,0,139,0,0,0,138,
12/17/2012 22:16:46.053,3,0,6,0,0,26,0,132,0,0,183,84,
12/17/2012 22:16:46.153,1,0,5,0,0,30,0,136,0,0,170,178,
12/17/2012 22:16:46.253,0,0,6,0,0,25,0,138,0,0,40,0,
12/17/2012 22:16:46.353,1,0,4,0,0,28,0,143,0,0,11,33,
12/17/2012 22:16:46.453,1,0,4,0,0,29,0,137,0,0,69,171,
12/17/2012 22:16:46.553,1,0,4,0,0,31,0,133,0,0,69,171,
12/17/2012 22:16:46.653,1,0,5,0,0,24,0,136,0,0,65,25,
12/17/2012 22:16:46.753,0,0,5,0,0,21,0,127,0,0,45,98,
12/17/2012 22:16:46.853,2,0,5,0,0,31,0,116,0,0,190,90,
12/17/2012 22:16:46.953,1,0,5,0,0,20,0,112,0,0,140,36,
12/17/2012 22:16:47.053,1,0,5,0,0,20,0,112,0,0,69,171,
12/17/2012 22:16:47.153,1,0,4,0,0,20,0,107,0,0,69,171,
12/17/2012 22:16:47.253,0,0,3,0,0,21,0,114,0,0,69,171,
12/17/2012 22:16:47.353,1,0,2,0,0,26,0,121,0,0,69,171,
12/17/2012 22:16:47.453,0,0,1,0,0,27,0,127,0,0,69,171,
12/17/2012 22:16:47.553,0,0,2,0,0,27,0,132,0,0,69,171,
12/17/2012 22:16:47.653,0,0,2,0,0,26,0,139,0,0,69,171,
12/17/2012 22:16:47.753,1,0,3,0,0,26,0,143,0,0,69,171,
12/17/2012 22:16:47.853,1,0,4,0,0,33,0,143,0,0,69,171,
12/17/2012 22:16:47.953,1,0,5,0,0,31,0,143,0,0,69,171,
12/17/2012 22:16:48.053,1,0,5,0,0,27,0,140,0,0,69,171,
12/17/2012 22:16:48.153,1,0,5,0,0,26,0,129,0,0,69,171,
12/17/2012 22:16:48.253,1,0,6,0,0,23,0,126,0,0,69,171,
12/17/2012 22:16:48.353,1,0,5,0,0,22,0,123,0,0,69,171,
12/17/2012 22:16:48.453,2,0,6,0,0,28,0,119,0,0,69,171,
12/17/2012 22:16:48.553,0,0,8,0,0,24,0,115,0,0,69,171,
12/17/2012 22:16:48.653,2,0,8,0,0,22,0,115,0,0,69,171,
12/17/2012 22:16:48.753,3,0,6,0,0,19,0,118,0,0,69,171,
12/17/2012 22:16:48.853,1,0,6,0,0,22,0,117,0,0,69,171,
12/17/2012 22:16:48.953,0,0,5,0,0,31,0,117,0,0,69,171,
12/17/2012 22:16:49.053,0,0,4,0,0,23,0,127,0,0,69,171,
12/17/2012 22:16:49.153,1,0,4,0,0,22,0,131,0,0,69,171,
12/17/2012 22:16:49.253,2,0,4,0,0,29,0,116,0,0,69,171,
12/17/2012 22:16:49.353,1,0,5,0,0,26,0,118,0,0,69,171,
12/17/2012 22:16:49.453,0,0,4,0,0,16,0,116,0,0,7,242,
12/17/2012 22:16:49.553,1,0,4,0,0,25,0,119,0,0,69,171,
12/17/2012 22:16:49.653,0,0,5,0,0,20,0,121,0,0,69,171,
12/17/2012 22:16:49.753,2,0,5,0,0,32,0,139,0,0,69,171,
12/17/2012 22:16:49.853,2,0,4,0,0,28,0,148,0,0,69,171,
12/17/2012 22:16:49.953,0,0,5,0,0,34,0,157,0,0,69,171,
12/17/2012 22:16:50.053,0,0,4,0,0,34,0,155,0,0,69,171,
12/17/2012 22:16:50.153,1,0,2,0,0,29,0,146,0,0,69,171,
12/17/2012 22:16:50.253,1,0,4,0,0,30,0,141,0,0,69,171,
12/17/2012 22:16:50.353,0,0,6,0,0,19,0,133,0,0,69,171,
12/17/2012 22:16:50.453,2,0,6,0,0,29,0,133,0,0,69,171,
12/17/2012 22:16:50.553,2,0,7,0,0,26,0,136,0,0,69,171,
12/17/2012 22:16:50.653,1,0,8,0,0,29,0,142,0,0,69,171,
12/17/2012 22:16:50.753,2,0,8,0,0,33,0,137,0,0,69,171,
12/17/2012 22:16:50.853,1,0,6,0,0,25,0,133,0,0,69,171,
12/17/2012 22:16:50.953,2,0,6,0,0,24,0,129,0,0,193,102,
12/17/2012 22:16:51.053,0,0,4,0,0,22,0,125,0,0,134,165,
12/17/2012 22:16:51.153,1,0,3,0,0,25,0,130,0,0,47,187,
12/17/2012 22:16:51.253,0,0,3,0,0,29,0,138,0,0,69,171,
12/17/2012 22:16:51.353,0,0,3,0,0,30,0,141,0,0,69,171,
12/17/2012 22:16:51.453,2,0,2,0,0,32,0,148,0,0,130,23,
12/17/2012 22:16:51.553,0,0,2,0,0,25,0,144,0,0,229,196,
12/17/2012 22:16:51.653,0,0,4,0,0,32,0,137,0,0,219,23,
12/17/2012 22:16:51.753,0,0,3,0,0,25,0,128,0,0,96,63,
12/17/2012 22:16:51.853,2,0,5,0,0,23,0,132,0,0,43,34,
12/17/2012 22:16:51.953,1,0,5,0,0,23,0,123,0,0,200,8,
12/17/2012 22:16:52.053,2,0,6,0,0,29,0,125,0,0,69,171,
12/17/2012 22:16:52.153,0,0,4,0,0,23,0,128,0,0,69,171,
12/17/2012 22:16:52.253,1,0,4,0,0,27,0,128,0,0,69,171,
12/17/2012 22:16:52.353,0,0,3,0,0,26,0,123,0,0,69,171,
12/17/2012 22:16:52.453,1,0,4,0,0,23,0,124,0,0,96,97,
12/17/2012 22:16:52.553,1,0,5,0,0,24,0,126,0,0,69,171,
12/17/2012 22:16:52.653,1,0,6,0,0,24,0,127,0,0,118,154,
12/17/2012 22:16:52.753,2,0,6,0,0,29,0,129,0,0,149,155,
12/17/2012 22:16:52.853,1,0,5,0,0,27,0,127,0,0,69,171,
12/17/2012 22:16:52.953,1,0,4,0,0,25,0,130,0,0,69,171,
12/17/2012 22:16:53.053,0,0,4,0,0,22,0,123,0,0,69,171,
12/17/2012 22:16:53.153,0,0,4,0,0,27,0,124,0,0,69,171,
12/17/2012 22:16:53.253,2,0,4,0,0,22,0,125,0,0,69,171,
12/17/2012 22:16:53.353,1,0,4,0,0,28,0,133,0,0,69,171,
12/17/2012 22:16:53.453,1,0,4,0,0,26,0,128,0,0,203,51,
12/17/2012 22:16:53.553,0,0,2,0,0,30,0,125,0,0,235,218,
12/17/2012 22:16:53.653,0,0,2,0,0,22,0,122,0,0,39,243,
12/17/2012 22:16:53.753,0,0,1,0,0,19,0,126,0,0,167,22,
12/17/2012 22:16:53.853,1,0,1,0,0,25,0,123,0,0,20,34,
12/17/2012 22:16:53.953,0,0,4,0,0,30,0,127,0,0,69,171,
12/17/2012 22:16:54.053,0,0,4,0,0,27,0,134,0,0,69,171,
12/17/2012 22:16:54.153,3,0,5,0,0,26,0,138,0,0,69,171,
12/17/2012 22:16:54.253,0,0,5,0,0,26,0,135,0,0,1,186,
12/17/2012 22:16:54.353,2,0,5,0,0,29,0,136,0,0,69,171,
12/17/2012 22:16:54.453,0,0,3,0,0,27,0,130,0,0,14,237,
12/17/2012 22:16:54.553,0,0,3,0,0,28,0,128,0,0,248,44,
12/17/2012 22:16:54.653,1,0,4,0,0,20,0,126,0,0,192,48,
12/17/2012 22:16:54.753,0,0,4,0,0,24,0,122,0,0,69,56,
12/17/2012 22:16:54.853,3,0,6,0,0,27,0,115,0,0,69,171,
12/17/2012 22:16:54.953,0,0,5,0,0,23,0,119,0,0,146,27,
12/17/2012 22:16:55.053,2,0,5,0,0,21,0,121,0,0,19,146,
12/17/2012 22:16:55.153,0,0,3,0,0,24,0,115,0,0,59,124,
12/17/2012 22:16:55.253,0,0,3,0,0,26,0,120,0,0,207,143,
12/17/2012 22:16:55.353,1,0,2,0,0,21,0,127,0,0,217,168,
12/17/2012 22:16:55.453,0,0,4,0,0,28,0,128,0,0,209,215,
12/17/2012 22:16:55.553,1,0,4,0,0,28,0,130,0,0,147,221,
12/17/2012 22:16:55.653,2,0,3,0,0,25,0,131,0,0,100,66,
12/17/2012 22:16:55.753,0,0,4,0,0,28,0,134,0,0,217,13,
12/17/2012 22:16:55.853,0,0,4,0,0,22,0,131,0,0,19,146,
12/17/2012 22:16:55.953,1,0,3,0,0,31,0,132,0,0,59,124,
12/17/2012 22:16:56.053,1,0,4,0,0,25,0,131,0,0,207,143,
12/17/2012 22:16:56.153,1,0,5,0,0,26,0,138,0,0,217,168,
12/17/2012 22:16:56.253,1,0,4,0,0,27,0,133,0,0,209,215,
12/17/2012 22:16:56.353,1,0,4,0,0,29,0,128,0,0,147,221,
12/17/2012 22:16:56.453,0,0,3,0,0,26,0,130,0,0,100,66,
12/17/2012 22:16:56.553,1,0,4,0,0,20,0,132,0,0,217,13,
12/17/2012 22:16:56.653,0,0,3,0,0,28,0,123,0,0,19,146,
12/17/2012 22:16:56.753,2,0,5,0,0,29,0,126,0,0,59,124,
12/17/2012 22:16:56.853,0,0,6,0,0,20,0,136,0,0,207,143,
12/17/2012 22:16:56.953,2,0,6,0,0,29,0,139,0,0,217,168,
12/17/2012 22:16:57.053,2,0,4,0,0,30,0,130,0,0,209,215,
12/17/2012 22:16:57.153,0,0,4,0,0,31,0,139,0,0,147,221,
12/17/2012 22:16:57.253,0,0,3,0,0,20,0,129,0,0,100,66,
12/17/2012 22:16:57.353,0,0,1,0,0,29,0,131,0,0,217,13,
12/17/2012 22:16:57.453,1,0,2,0,0,19,0,131,0,0,19,146,
12/17/2012 22:16:57.553,0,0,4,0,0,32,0,136,0,0,59,124,
12/17/2012 22:16:57.653,1,0,4,0,0,31,0,140,0,0,207,143,
12/17/2012 22:16:57.753,2,0,3,0,0,25,0,150,0,0,217,168,
12/17/2012 22:16:57.853,0,0,3,0,0,33,0,140,0,0,209,215,
12/17/2012 22:16:57.953,0,0,3,0,0,29,0,136,0,0,147,221,
12/17/2012 22:16:58.053,0,0,3,0,0,22,0,137,0,0,100,66,
12/17/2012 22:16:58.153,1,0,5,0,0,27,0,136,0,0,217,13,
12/17/2012 22:16:58.253,2,0,6,0,0,26,0,131,0,0,19,146,
12/17/2012 22:16:58.353,2,0,7,0,0,32,0,141,0,0,59,124,
12/17/2012 22:16:58.453,1,0,7,0,0,24,0,139,0,0,207,143,
12/17/2012 22:16:58.553,1,0,7,0,0,32,0,136,0,0,217,168,
12/17/2012 22:16:58.653,1,0,5,0,0,25,0,132,0,0,209,215,
12/17/2012 22:16:58.753,2,0,6,0,0,23,0,135,0,0,147,221,
12/17/2012 22:16:58.853,0,0,6,0,0,28,0,122,0,0,100,66,
12/17/2012 22:16:58.953,2,0,5,0,0,27,0,137,0,0,217,13,
12/17/2012 22:16:59.053,1,0,4,0,0,19,0,139,0,0,19,146,
12/17/2012 22:16:59.153,0,0,6,0,0,40,0,137,0,0,59,124,
12/17/2012 22:16:59.253,1,0,4,0,0,25,0,127,0,0,207,143,
12/17/2012 22:16:59.353,2,0,5,0,0,26,0,141,0,0,217,168,
12/17/2012 22:16:59.453,0,0,6,0,0,17,0,127,0,0,209,215,
12/17/2012 22:16:59.553,2,0,6,0,0,33,0,122,0,0,147,221,
12/17/2012 22:16:59.653,1,0,4,0,0,26,0,126,0,0,100,66,
12/17/2012 22:16:59.753,1,0,4,0,0,20,0,134,0,0,217,13,
12/17/2012 22:16:59.853,0,0,2,0,0,30,0,119,0,0,19,146,
12/17/2012 22:16:59.953,0,0,3,0,0,25,0,125,0,0,59,124,
12/17/2012 22:17:00.053,0,0,2,0,0,18,0,131,0,0,207,143,
12/17/2012 22:17:00.153,2,0,3,0,0,32,0,125,0,0,217,168,
12/17/2012 22:17:00.253,0,0,5,0,0,26,0,124,0,0,209,215,
12/17/2012 22:17:00.353,1,0,5,0,0,24,0,129,0,0,147,221,
12/17/2012 22:17:00.453,2,0,3,0,0,24,0,115,0,0,100,66,
12/17/2012 22:17:00.553,0,0,4,0,0,23,0,120,0,0,217,13,
12/17/2012 22:17:00.653,0,0,3,0,0,18,0,124,0,0,19,146,
12/17/2012 22:17:00.753,1,0,1,0,0,31,0,120,0,0,59,124,
12/17/2012 22:17:00.853,0,0,4,0,0,28,0,126,0,0,207,143,
12/17/2012 22:17:00.953,0,0,4,0,0,20,0,137,0,0,217,168,
12/17/2012 22:17:01.053,3,0,3,0,0,29,0,131,0,0,209,215,
12/17/2012 22:17:01.153,0,0,5,0,0,29,0,133,0,0,147,221,
12/17/2012 22:17:01.253,0,0,5,0,0,25,0,135,0,0,100,66,
12/17/2012 22:17:01.353,2,0,3,0,0,30,0,130,0,0,217,13,
12/17/2012 22:17:01.453,0,0,5,0,0,22,0,126,0,0,19,146,
12/17/2012 22:17:01.553,1,0,8,0,0,24,0,130,0,0,59,124,
12/17/2012 22:17:01.653,2,0,8,0,0,25,0,121,0,0,207,143,
12/17/2012 22:17:01.753,3,0,9,0,0,29,0,114,0,0,217,168,
12/17/2012 22:17:01.853,2,0,8,0,0,21,0,113,0,0,209,215,
12/17/2012 22:17:01.953,1,0,6,0,0,15,0,113,0,0,147,221,
12/17/2012 22:17:02.053,0,0,3,0,0,23,0,107,0,0,100,66,
12/17/2012 22:17:02.153,0,0,2,0,0,25,0,106,0,0,217,13,
12/17/2012 22:17:02.253,0,0,3,0,0,23,0,121,0,0,19,146,
12/17/2012 22:17:02.353,1,0,3,0,0,20,0,124,0,0,59,124,
12/17/2012 22:17:02.453,2,0,4,0,0,30,0,123,0,0,207,143,
12/17/2012 22:17:02.553,0,0,5,0,0,26,0,121,0,0,217,168,
12/17/2012 22:17:02.653,1,0,8,0,0,24,0,128,0,0,209,215,
12/17/2012 22:17:02.753,1,0,6,0,0,21,0,119,0,0,147,221,
12/17/2012 22:17:02.853,4,0,6,0,0,27,0,118,0,0,100,66,
12/17/2012 22:17:02.953,0,0,6,0,0,21,0,118,0,0,217,13,
12/17/2012 22:17:03.053,0,0,6,0,0,25,0,122,0,0,19,146,
12/17/2012 22:17:03.153,1,0,3,0,0,24,0,119,0,0,59,124,
12/17/2012 22:17:03.253,1,0,3,0,0,25,0,119,0,0,207,143,
12/17/2012 22:17:03.353,1,0,5,0,0,24,0,122,0,0,217,168,
12/17/2012 22:17:03.453,0,0,4,0,0,21,0,122,0,0,209,215,
12/17/2012 22:17:03.553,2,0,4,0,0,28,0,124,0,0,147,221,
12/17/2012 22:17:03.653,0,0,4,0,0,24,0,126,0,0,100,66,
12/17/2012 22:17:03.753,1,0,4,0,0,27,0,130,0,0,201,184,
12/17/2012 22:17:03.853,1,0,3,0,0,26,0,129,0,0,62,202,
12/17/2012 22:17:03.953,0,0,4,0,0,25,0,129,0,0,181,12,
12/17/2012 22:17:04.053,1,0,4,0,0,27,0,130,0,0,69,171,
12/17/2012 22:17:04.153,1,0,4,0,0,24,0,134,0,0,69,171,
12/17/2012 22:17:04.253,1,0,4,0,0,28,0,136,0,0,218,181,
12/17/2012 22:17:04.353,1,0,3,0,0,30,0,134,0,0,155,189,
12/17/2012 22:17:04.453,0,0,3,0,0,27,0,139,0,0,3,200,
12/17/2012 22:17:04.553,0,0,3,0,0,25,0,134,0,0,103,252,
12/17/2012 22:17:04.653,1,0,3,0,0,29,0,130,0,0,79,3,
12/17/2012 22:17:04.753,1,0,4,0,0,23,0,134,0,0,69,171,
12/17/2012 22:17:04.853,1,0,4,0,0,26,0,129,0,0,39,242,
12/17/2012 22:17:04.953,1,0,5,0,0,31,0,127,0,0,122,63,
12/17/2012 22:17:05.053,0,0,5,0,0,20,0,128,0,0,69,171,
12/17/2012 22:17:05.153,2,0,6,0,0,27,0,128,0,0,229,212,
12/17/2012 22:17:05.253,1,0,7,0,0,24,0,124,0,0,77,232,
12/17/2012 22:17:05.353,2,0,7,0,0,26,0,125,0,0,30,31,
12/17/2012 22:17:05.453,2,0,5,0,0,27,0,124,0,0,53,164,
12/17/2012 22:17:05.553,0,0,4,0,0,21,0,128,0,0,69,171,
12/17/2012 22:17:05.653,0,0,2,0,0,26,0,124,0,0,212,243,
12/17/2012 22:17:05.753,0,0,2,0,0,28,0,127,0,0,244,197,
12/17/2012 22:17:05.853,0,0,2,0,0,22,0,125,0,0,171,240,
12/17/2012 22:17:05.953,2,0,4,0,0,30,0,129,0,0,165,209,
12/17/2012 22:17:06.053,0,0,4,0,0,19,0,124,0,0,69,171,
12/17/2012 22:17:06.153,2,0,4,0,0,30,0,127,0,0,79,34,
12/17/2012 22:17:06.253,0,0,2,0,0,23,0,125,0,0,144,234,
12/17/2012 22:17:06.353,0,0,2,0,0,25,0,126,0,0,75,31,
12/17/2012 22:17:06.453,0,0,2,0,0,28,0,131,0,0,183,84,
12/17/2012 22:17:06.553,0,0,2,0,0,20,0,136,0,0,170,178,
12/17/2012 22:17:06.653,2,0,3,0,0,35,0,141,0,0,40,0,
12/17/2012 22:17:06.753,0,0,4,0,0,28,0,142,0,0,11,33,
12/17/2012 22:17:06.853,1,0,5,0,0,30,0,145,0,0,69,171,
12/17/2012 22:17:06.953,1,0,4,0,0,29,0,137,0,0,69,171,
12/17/2012 22:17:07.053,1,0,5,0,0,23,0,137,0,0,65,25,
12/17/2012 22:17:07.153,1,0,6,0,0,27,0,138,0,0,45,98,
12/17/2012 22:17:07.253,1,0,5,0,0,28,0,133,0,0,190,90,
12/17/2012 22:17:07.353,2,0,5,0,0,31,0,140,0,0,140,36,
12/17/2012 22:17:07.453,0,0,5,0,0,24,0,135,0,0,69,171,
12/17/2012 22:17:07.553,1,0,4,0,0,30,0,131,0,0,69,171,
12/17/2012 22:17:07.653,1,0,3,0,0,22,0,122,0,0,69,171,
12/17/2012 22:17:07.753,0,0,3,0,0,24,0,115,0,0,69,171,
12/17/2012 22:17:07.853,1,0,3,0,0,22,0,109,0,0,69,171,
12/17/2012 22:17:07.953,0,0,3,0,0,17,0,122,0,0,69,171,
12/17/2012 22:17:08.053,1,0,4,0,0,24,0,126,0,0,69,171,
12/17/2012 22:17:08.153,1,0,4,0,0,35,0,125,0,0,69,171,
12/17/2012 22:17:08.253,1,0,4,0,0,28,0,132,0,0,69,171,
12/17/2012 22:17:08.353,1,0,4,0,0,21,0,137,0,0,69,171,
12/17/2012 22:17:08.453,0,0,3,0,0,24,0,128,0,0,69,171,
12/17/2012 22:17:08.553,1,0,3,0,0,29,0,133,0,0,69,171,
12/17/2012 22:17:08.653,0,0,2,0,0,26,0,139,0,0,69,171,
12/17/2012 22:17:08.753,1,0,3,0,0,33,0,137,0,0,69,171,
12/17/2012 22:17:08.853,0,0,5,0,0,27,0,137,0,0,69,171,
12/17/2012 22:17:08.953,1,0,6,0,0,22,0,133,0,0,69,171,
12/17/2012 22:17:09.053,3,0,6,0,0,29,0,130,0,0,69,171,
12/17/2012 22:17:09.153,1,0,7,0,0,22,0,138,0,0,69,171,
12/17/2012 22:17:09.253,1,0,6,0,0,30,0,132,0,0,69,171,
12/17/2012 22:17:09.353,1,0,3,0,0,35,0,122,0,0,69,171,
12/17/2012 22:17:09.453,0,0,2,0,0,16,0,131,0,0,69,171,
12/17/2012 22:17:09.553,0,0,2,0,0,19,0,125,0,0,69,171,
12/17/2012 22:17:09.653,0,0,2,0,0,31,0,118,0,0,69,171,
12/17/2012 22:17:09.753,1,0,2,0,0,24,0,127,0,0,69,171,
12/17/2012 22:17:09.853,1,0,4,0,0,28,0,137,0,0,7,242,
12/17/2012 22:17:09.953,0,0,4,0,0,25,0,135,0,0,69,171,
12/17/2012 22:17:10.053,2,0,3,0,0,29,0,140,0,0,69,171,
12/17/2012 22:17:10.153,0,0,2,0,0,29,0,140,0,0,69,171,
