12/17/2012 22:16:12.653,0,0,0,0,1,0,12,0,60,0,2,0,0,0,0,0,0,0,56,0,19,0,0,0,241,76,
12/17/2012 22:16:12.703,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,229,79,
12/17/2012 22:16:12.803,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,38,175,
12/17/2012 22:16:12.853,0,0,0,0,0,0,7,0,67,0,1,0,0,0,0,0,0,0,50,0,25,0,0,0,45,204,
12/17/2012 22:16:12.953,0,0,1,0,0,0,5,0,68,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,1,177,
12/17/2012 22:16:13.003,0,0,0,0,0,0,13,0,62,0,1,0,0,0,0,0,0,0,56,0,19,0,0,0,159,136,
12/17/2012 22:16:13.103,0,0,0,0,0,0,16,0,58,0,1,0,0,0,0,0,0,0,60,0,15,0,0,0,126,135,
12/17/2012 22:16:13.153,0,0,1,0,5,0,8,0,60,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,59,14,
12/17/2012 22:16:13.253,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,6,89,
12/17/2012 22:16:13.303,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,57,142,
12/17/2012 22:16:13.403,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,151,191,
12/17/2012 22:16:13.453,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,143,148,
12/17/2012 22:16:13.553,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,198,197,
12/17/2012 22:16:13.603,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,48,0,27,0,0,0,109,239,
12/17/2012 22:16:13.703,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,124,73,
12/17/2012 22:16:13.753,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,50,0,25,0,0,0,213,98,
12/17/2012 22:16:13.853,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,254,194,
12/17/2012 22:16:13.903,0,0,0,0,0,0,7,0,67,0,1,0,0,0,0,0,0,0,60,0,15,0,0,0,70,47,
12/17/2012 22:16:14.003,0,0,1,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,203,171,
12/17/2012 22:16:14.053,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,10,250,
12/17/2012 22:16:14.153,0,0,0,0,0,0,8,0,65,0,2,0,0,0,0,0,0,0,53,0,22,0,0,0,157,200,
12/17/2012 22:16:14.203,0,0,0,0,0,0,10,0,63,0,2,0,0,0,0,0,0,0,52,0,23,0,0,0,133,133,
12/17/2012 22:16:14.303,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,51,0,24,0,0,0,126,135,
12/17/2012 22:16:14.353,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,56,0,19,0,0,0,59,14,
12/17/2012 22:16:14.453,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,51,0,24,0,0,0,6,89,
12/17/2012 22:16:14.503,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,52,0,23,0,0,0,57,142,
12/17/2012 22:16:14.603,0,0,0,0,0,0,14,0,58,0,3,0,0,0,0,0,0,0,51,0,24,0,0,0,151,191,
12/17/2012 22:16:14.653,0,0,0,0,0,0,14,0,61,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,143,148,
12/17/2012 22:16:14.753,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,198,197,
12/17/2012 22:16:14.803,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,52,0,23,0,0,0,109,239,
12/17/2012 22:16:14.903,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,50,0,25,0,0,0,124,73,
12/17/2012 22:16:14.953,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,52,0,23,0,0,0,213,98,
12/17/2012 22:16:15.053,0,0,0,0,0,0,15,0,60,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,254,194,
12/17/2012 22:16:15.103,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,50,0,25,0,0,0,70,47,
12/17/2012 22:16:15.203,0,0,0,0,0,0,13,0,61,0,1,0,0,0,0,0,0,0,58,0,17,0,0,0,203,171,
12/17/2012 22:16:15.253,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,53,0,22,0,0,0,10,250,
12/17/2012 22:16:15.353,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,51,0,24,0,0,0,157,200,
12/17/2012 22:16:15.403,0,0,0,0,1,0,14,0,59,0,1,0,0,0,0,0,0,0,50,0,25,0,0,0,133,133,
12/17/2012 22:16:15.503,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,126,135,
12/17/2012 22:16:15.553,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,50,0,25,0,0,0,59,14,
12/17/2012 22:16:15.653,0,0,0,0,0,0,9,0,67,0,0,0,0,0,0,0,0,0,50,0,25,0,0,0,6,89,
12/17/2012 22:16:15.703,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,57,142,
12/17/2012 22:16:15.803,0,0,0,0,0,0,13,0,61,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,151,191,
12/17/2012 22:16:15.853,0,0,0,0,0,0,6,0,69,0,0,0,0,0,0,0,0,0,52,0,23,0,0,0,143,148,
12/17/2012 22:16:15.953,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,61,0,14,0,0,0,198,197,
12/17/2012 22:16:16.003,0,0,2,0,1,0,14,0,58,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,109,239,
12/17/2012 22:16:16.103,0,0,0,0,1,0,8,0,66,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,124,73,
12/17/2012 22:16:16.153,0,0,0,0,0,0,7,0,65,0,3,0,0,0,0,0,1,0,56,0,19,0,0,0,213,98,
12/17/2012 22:16:16.253,1,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,254,194,
12/17/2012 22:16:16.303,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,70,47,
12/17/2012 22:16:16.403,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,203,171,
12/17/2012 22:16:16.453,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,53,0,22,0,0,0,10,250,
12/17/2012 22:16:16.553,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,60,0,15,0,0,0,157,200,
12/17/2012 22:16:16.603,0,0,0,0,0,0,11,0,62,0,2,0,0,0,0,0,0,0,60,0,15,0,0,0,133,133,
12/17/2012 22:16:16.703,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,126,135,
12/17/2012 22:16:16.753,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,59,14,
12/17/2012 22:16:16.853,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,6,89,
12/17/2012 22:16:16.903,0,0,0,0,0,0,3,0,71,0,1,0,0,0,0,0,0,0,53,0,22,0,0,0,87,157,
12/17/2012 22:16:17.003,0,0,0,0,0,0,17,0,58,0,0,0,0,0,0,0,0,0,50,0,25,0,0,0,117,236,
12/17/2012 22:16:17.053,0,0,1,0,0,0,14,0,60,0,0,0,0,0,0,0,0,0,61,0,14,0,0,0,241,76,
12/17/2012 22:16:17.153,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,50,0,25,0,0,0,49,153,
12/17/2012 22:16:17.203,0,0,0,0,0,0,8,0,65,0,2,0,0,0,0,0,0,0,58,0,17,0,0,0,40,229,
12/17/2012 22:16:17.303,0,0,0,0,1,0,9,0,64,0,1,0,1,0,0,0,0,0,55,0,20,0,0,0,113,147,
12/17/2012 22:16:17.353,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,217,141,
12/17/2012 22:16:17.453,0,0,0,0,0,0,11,0,62,0,2,0,0,0,0,0,0,0,47,0,28,0,0,0,54,143,
12/17/2012 22:16:17.503,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,48,0,27,0,0,0,30,71,
12/17/2012 22:16:17.603,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,50,0,25,0,0,0,181,186,
12/17/2012 22:16:17.653,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,45,54,
12/17/2012 22:16:17.753,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,101,240,
12/17/2012 22:16:17.803,0,0,0,0,0,0,10,0,62,0,3,0,0,0,0,0,0,0,61,0,14,0,0,0,83,89,
12/17/2012 22:16:17.903,0,0,0,0,0,0,8,0,64,0,3,0,0,0,0,0,0,0,49,0,26,0,0,0,160,10,
12/17/2012 22:16:17.953,0,0,0,0,0,0,16,0,58,0,1,0,0,0,0,0,0,0,59,0,16,0,0,0,94,109,
12/17/2012 22:16:18.053,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,167,208,
12/17/2012 22:16:18.103,0,0,0,0,0,0,5,0,69,0,1,0,0,0,0,0,0,0,58,0,17,0,0,0,142,249,
12/17/2012 22:16:18.203,0,0,0,0,0,0,15,0,59,0,1,0,0,0,0,0,0,0,59,0,16,0,0,0,164,136,
12/17/2012 22:16:18.253,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,52,0,23,0,0,0,241,76,
12/17/2012 22:16:18.353,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,245,254,
12/17/2012 22:16:18.403,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,171,173,
12/17/2012 22:16:18.503,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,130,120,
12/17/2012 22:16:18.553,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,43,0,32,0,0,0,241,76,
12/17/2012 22:16:18.653,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,241,76,
12/17/2012 22:16:18.703,0,0,0,0,0,0,15,0,59,0,1,0,0,0,0,0,0,0,58,0,17,0,0,0,241,76,
12/17/2012 22:16:18.803,0,0,0,0,0,0,5,0,70,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,241,76,
12/17/2012 22:16:18.853,0,0,0,0,0,0,4,0,71,0,0,0,0,0,0,0,0,0,50,0,25,0,0,0,241,76,
12/17/2012 22:16:18.953,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,241,76,
12/17/2012 22:16:19.003,0,0,0,0,1,0,12,0,59,0,3,0,0,0,0,0,0,0,56,0,19,0,0,0,241,76,
12/17/2012 22:16:19.103,0,0,0,0,0,0,12,0,61,0,2,0,0,0,0,0,0,0,53,0,22,0,0,0,241,76,
12/17/2012 22:16:19.153,0,0,1,0,0,0,9,0,64,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,241,76,
12/17/2012 22:16:19.253,0,0,0,0,0,0,17,0,58,0,0,0,0,0,1,0,0,0,59,0,16,0,0,0,241,76,
12/17/2012 22:16:19.303,0,0,0,0,0,0,6,0,68,0,1,0,0,0,0,0,0,0,52,0,23,0,0,0,241,76,
12/17/2012 22:16:19.403,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,241,76,
12/17/2012 22:16:19.453,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,61,0,14,0,0,0,241,76,
12/17/2012 22:16:19.553,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,135,222,
12/17/2012 22:16:19.603,0,0,0,0,1,0,14,0,60,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,66,211,
12/17/2012 22:16:19.703,0,0,0,0,0,0,14,0,61,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,241,76,
12/17/2012 22:16:19.753,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,241,76,
12/17/2012 22:16:19.853,0,0,0,0,0,0,10,0,64,0,0,0,0,0,0,0,0,0,55,0,19,0,0,0,241,76,
12/17/2012 22:16:19.903,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,241,76,
12/17/2012 22:16:20.003,0,0,0,0,0,0,14,0,61,0,0,0,0,0,0,0,0,0,63,0,12,0,0,0,241,76,
12/17/2012 22:16:20.053,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,241,76,
12/17/2012 22:16:20.153,0,0,0,0,0,0,16,0,57,0,2,0,0,0,0,0,0,0,61,0,14,0,0,0,241,76,
12/17/2012 22:16:20.203,0,0,0,0,0,0,7,0,67,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,133,139,
12/17/2012 22:16:20.303,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,142,111,
12/17/2012 22:16:20.353,0,0,0,0,2,0,18,0,55,0,2,0,0,0,0,0,0,0,52,0,23,0,0,0,224,33,
12/17/2012 22:16:20.453,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,241,76,
12/17/2012 22:16:20.503,0,0,0,0,1,0,9,0,65,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,226,156,
12/17/2012 22:16:20.603,0,0,0,0,0,0,6,0,69,0,0,0,0,0,0,0,0,0,61,0,14,0,0,0,189,255,
12/17/2012 22:16:20.653,0,0,0,0,1,0,9,0,64,0,1,0,0,0,0,0,0,0,62,0,13,0,0,0,148,220,
12/17/2012 22:16:20.753,0,0,0,0,0,0,6,0,69,0,0,0,0,0,0,0,0,0,49,0,26,0,0,0,241,76,
12/17/2012 22:16:20.803,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,241,76,
12/17/2012 22:16:20.903,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,102,69,
12/17/2012 22:16:20.953,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,51,0,24,0,0,0,241,76,
12/17/2012 22:16:21.053,0,0,0,0,0,0,9,0,64,0,2,0,0,0,0,0,0,0,56,0,19,0,0,0,7,136,
12/17/2012 22:16:21.103,0,0,0,0,0,0,14,0,60,0,1,0,0,0,0,0,0,0,60,0,15,0,0,0,241,76,
12/17/2012 22:16:21.203,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,241,76,
12/17/2012 22:16:21.253,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,241,76,
12/17/2012 22:16:21.353,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,58,0,17,0,0,0,135,129,
12/17/2012 22:16:21.403,0,0,0,0,0,0,17,0,57,0,1,0,0,0,0,0,0,0,64,0,11,0,0,0,149,232,
12/17/2012 22:16:21.503,0,0,0,0,1,0,9,0,65,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,139,150,
12/17/2012 22:16:21.553,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,3,116,
12/17/2012 22:16:21.653,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,60,0,15,0,0,0,241,76,
12/17/2012 22:16:21.703,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,61,0,14,0,0,0,205,32,
12/17/2012 22:16:21.803,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,68,0,7,0,0,0,138,137,
12/17/2012 22:16:21.853,0,0,0,0,0,0,13,0,61,0,1,0,0,0,0,0,0,0,52,0,23,0,0,0,45,204,
12/17/2012 22:16:21.953,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,1,177,
12/17/2012 22:16:22.003,0,0,0,0,0,0,7,0,67,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,159,136,
12/17/2012 22:16:22.103,0,0,0,0,0,0,11,0,62,0,2,0,0,0,0,0,0,0,61,0,14,0,0,0,126,135,
12/17/2012 22:16:22.153,0,0,0,0,0,0,17,0,57,0,1,0,0,0,0,0,1,0,61,0,13,0,0,0,59,14,
12/17/2012 22:16:22.253,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,52,0,23,0,0,0,6,89,
12/17/2012 22:16:22.303,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,57,142,
12/17/2012 22:16:22.403,0,0,0,0,0,0,10,0,63,0,2,0,0,0,0,0,0,0,58,0,17,0,0,0,151,191,
12/17/2012 22:16:22.453,0,0,0,0,0,0,13,0,62,0,0,0,1,0,0,0,0,0,58,0,17,0,0,0,143,148,
12/17/2012 22:16:22.553,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,52,0,23,0,0,0,198,197,
12/17/2012 22:16:22.603,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,109,239,
12/17/2012 22:16:22.703,0,0,0,0,0,0,14,0,61,0,0,0,0,0,0,0,0,0,50,0,25,0,0,0,124,73,
12/17/2012 22:16:22.753,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,213,98,
12/17/2012 22:16:22.853,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,61,0,14,0,0,0,254,194,
12/17/2012 22:16:22.903,0,0,0,0,0,0,14,0,61,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,70,47,
12/17/2012 22:16:23.003,0,0,0,0,0,0,6,0,68,0,1,0,1,0,0,0,0,0,55,0,20,0,0,0,203,171,
12/17/2012 22:16:23.053,0,0,0,0,0,0,14,0,60,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,10,250,
12/17/2012 22:16:23.153,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,157,200,
12/17/2012 22:16:23.203,0,0,0,0,0,0,7,0,67,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,133,133,
12/17/2012 22:16:23.303,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,126,135,
12/17/2012 22:16:23.353,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,51,0,24,0,0,0,59,14,
12/17/2012 22:16:23.453,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,62,0,13,0,0,0,6,89,
12/17/2012 22:16:23.503,0,0,0,0,0,0,6,0,69,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,57,142,
12/17/2012 22:16:23.603,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,151,191,
12/17/2012 22:16:23.653,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,143,148,
12/17/2012 22:16:23.753,0,0,0,0,0,0,15,0,59,0,1,0,0,0,0,0,0,0,62,0,13,0,0,0,198,197,
12/17/2012 22:16:23.803,0,0,0,0,0,0,15,0,60,0,0,0,0,0,0,0,0,0,61,0,14,0,0,0,109,239,
12/17/2012 22:16:23.903,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,124,73,
12/17/2012 22:16:23.953,0,0,0,0,0,0,7,0,66,0,2,0,0,0,0,0,0,0,58,0,17,0,0,0,213,98,
12/17/2012 22:16:24.053,0,0,0,0,0,0,6,0,69,0,0,0,0,0,0,0,0,0,52,0,23,0,0,0,254,194,
12/17/2012 22:16:24.103,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,51,0,24,0,0,0,70,47,
12/17/2012 22:16:24.203,0,0,0,0,0,0,13,0,61,0,1,0,0,0,0,0,0,0,59,0,16,0,0,0,203,171,
12/17/2012 22:16:24.253,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,61,0,14,0,0,0,10,250,
12/17/2012 22:16:24.353,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,157,200,
12/17/2012 22:16:24.403,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,133,133,
12/17/2012 22:16:24.503,0,0,0,0,0,0,17,0,57,0,1,0,0,0,0,0,0,0,52,0,23,0,0,0,126,135,
12/17/2012 22:16:24.553,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,59,14,
12/17/2012 22:16:24.653,0,0,0,0,0,0,7,0,67,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,6,89,
12/17/2012 22:16:24.703,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,57,142,
12/17/2012 22:16:24.803,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,151,191,
12/17/2012 22:16:24.853,0,0,0,0,0,0,6,0,69,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,143,148,
12/17/2012 22:16:24.953,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,62,0,13,0,0,0,198,197,
12/17/2012 22:16:25.003,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,109,239,
12/17/2012 22:16:25.103,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,124,73,
12/17/2012 22:16:25.153,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,53,0,22,0,0,0,213,98,
12/17/2012 22:16:25.253,0,0,0,0,0,0,15,0,60,0,0,0,0,0,0,0,0,0,51,0,24,0,0,0,254,194,
12/17/2012 22:16:25.303,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,51,0,24,0,0,0,70,47,
12/17/2012 22:16:25.403,0,0,0,0,0,0,6,0,68,0,1,0,0,0,0,0,0,0,53,0,22,0,1,0,203,171,
12/17/2012 22:16:25.453,0,0,1,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,10,250,
12/17/2012 22:16:25.553,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,157,200,
12/17/2012 22:16:25.603,0,0,0,0,0,0,13,0,61,0,1,0,0,0,0,0,0,0,56,0,19,0,0,0,133,133,
12/17/2012 22:16:25.703,0,0,0,0,0,0,6,0,69,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,126,135,
12/17/2012 22:16:25.753,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,52,0,23,0,0,0,59,14,
12/17/2012 22:16:25.853,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,6,89,
12/17/2012 22:16:25.903,0,0,0,0,0,0,15,0,59,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,87,157,
12/17/2012 22:16:26.003,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,51,0,24,0,0,0,117,236,
12/17/2012 22:16:26.053,0,0,0,0,0,0,10,0,63,0,2,0,0,0,0,0,0,0,54,0,21,0,0,0,241,76,
12/17/2012 22:16:26.153,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,53,0,22,0,0,0,49,153,
12/17/2012 22:16:26.203,0,0,0,0,0,0,5,0,69,0,1,0,0,0,0,0,0,0,56,0,19,0,0,0,40,229,
12/17/2012 22:16:26.303,0,0,0,0,0,0,15,0,59,0,1,0,0,0,0,0,0,0,62,0,13,0,0,0,113,147,
12/17/2012 22:16:26.353,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,217,141,
12/17/2012 22:16:26.453,0,0,0,0,0,0,7,0,66,0,2,0,0,0,0,0,0,0,56,0,19,0,0,0,54,143,
12/17/2012 22:16:26.503,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,62,0,13,0,0,0,30,71,
12/17/2012 22:16:26.603,0,0,0,0,0,0,8,0,65,0,2,0,0,0,0,0,0,0,56,0,19,0,0,0,181,186,
12/17/2012 22:16:26.653,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,45,54,
12/17/2012 22:16:26.753,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,101,240,
12/17/2012 22:16:26.803,0,0,0,0,0,0,6,0,69,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,83,89,
12/17/2012 22:16:26.903,1,0,0,0,0,0,6,0,69,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,160,10,
12/17/2012 22:16:26.953,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,51,0,24,0,0,0,94,109,
12/17/2012 22:16:27.053,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,59,0,16,0,0,0,113,28,
12/17/2012 22:16:27.103,0,0,0,0,0,0,16,0,57,0,2,0,0,0,0,0,0,0,55,0,20,0,0,0,142,249,
12/17/2012 22:16:27.203,0,0,0,0,0,0,15,0,60,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,164,136,
12/17/2012 22:16:27.253,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,241,76,
12/17/2012 22:16:27.353,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,245,254,
12/17/2012 22:16:27.403,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,171,173,
12/17/2012 22:16:27.503,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,47,0,28,0,0,0,130,120,
12/17/2012 22:16:27.553,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,63,0,12,0,0,0,241,76,
12/17/2012 22:16:27.653,0,0,0,0,0,0,14,0,60,0,1,0,0,0,0,0,0,0,62,0,13,0,0,0,241,76,
12/17/2012 22:16:27.703,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,241,76,
12/17/2012 22:16:27.803,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,51,0,24,0,0,0,241,76,
12/17/2012 22:16:27.853,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,53,0,22,0,0,0,241,76,
12/17/2012 22:16:27.953,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,49,0,26,0,0,0,241,76,
